Id,SalePrice
1461,123021.9694511083
1462,165048.0543325029
1463,183854.3246313171
1464,192036.5606110274
1465,196429.28311726978
1466,174328.40953295876
1467,165175.0996743376
1468,164179.7307879519
1469,187172.49042010139
1470,129237.84371486775
1471,193988.5110597899
1472,96480.61500221801
1473,97275.84731431972
1474,146769.47961095002
1475,120489.5920393629
1476,381670.23787840136
1477,256590.59550891435
1478,295855.3045204616
1479,296393.2748192666
1480,484366.63415203383
1481,329969.5564542501
1482,210364.3440349539
1483,166618.3782225044
1484,167016.5341863453
1485,176092.68239314493
1486,193594.63055145822
1487,336867.09232405864
1488,239089.30455608285
1489,193386.00175287615
1490,218698.17128957497
1491,192923.2901910211
1492,92782.56073972849
1493,191237.9245542714
1494,293241.26538490213
1495,302628.44455037947
1496,228842.6942200742
1497,180895.50113852185
1498,164375.77873062144
1499,161142.47252798436
1500,152716.37359659525
1501,175100.84888607066
1502,157822.27293732722
1503,295366.4325323409
1504,241502.5869406306
1505,219106.1497284452
1506,184021.03338382914
1507,246828.00105900902
1508,194715.3471969465
1509,155164.8217772189
1510,143181.39111043038
1511,140471.04800422036
1512,170652.58948904558
1513,130364.7756068784
1514,159880.5069455569
1515,198390.5184894536
1516,151634.5847136418
1517,164678.71951521162
1518,132436.02955533814
1519,216761.9938079241
1520,132792.22568468106
1521,134255.66759312843
1522,164131.36217987354
1523,110660.1618214411
1524,115172.08680786891
1525,121530.76691126206
1526,115021.51964248107
1527,106271.13973630441
1528,131901.80983487313
1529,144480.82402654726
1530,174196.29041464443
1531,125316.76651849232
1532,91019.46490583311
1533,148819.9519646613
1534,117709.93535486255
1535,149225.16704240968
1536,105345.548711919
1537,75193.16938396696
1538,166985.89691074673
1539,202393.2918595263
1540,112936.33904910662
1541,129249.30227770323
1542,135418.3192409197
1543,206815.29781681407
1544,90752.39070459045
1545,103133.41540521305
1546,131475.4198996307
1547,142760.28588021666
1548,128457.28987136343
1549,111882.3332735064
1550,132114.49641660837
1551,110156.13242102032
1552,151385.26385019376
1553,145701.20310016838
1554,112780.14621160603
1555,171395.7452110707
1556,82398.20508286502
1557,94698.88361667113
1558,94065.63724557376
1559,76575.41701395529
1560,123805.72292448244
1561,138945.0138826472
1562,129059.72980032746
1563,117749.05126250566
1564,162911.86488373537
1565,152854.31519208598
1566,237703.6472923341
1567,78425.71542844854
1568,230570.76129891214
1569,147430.18498963755
1570,143851.75066207603
1571,125485.3579314203
1572,143679.8808982176
1573,245193.70582531084
1574,111712.17650755656
1575,235476.47268233646
1576,228305.7507200558
1577,194225.12412254242
1578,132498.33295377708
1579,146246.44309829752
1580,190078.2571652169
1581,158401.83097466073
1582,123258.1050345812
1583,325828.65964220365
1584,229063.05750041822
1585,139794.11078592128
1586,76992.17477090454
1587,97275.15512026715
1588,150260.0987032341
1589,99583.54488920807
1590,130012.41453244955
1591,90808.2805754032
1592,123270.77207320588
1593,121749.56054669665
1594,172656.23597454844
1595,103961.67283676915
1596,248196.68044185126
1597,193545.03191757106
1598,200094.31183614835
1599,203663.0894707577
1600,190314.04126303448
1601,65440.602615539494
1602,115368.21034530255
1603,83784.02976091758
1604,279538.94148679124
1605,253881.86638257912
1606,164222.6300887922
1607,165662.40656421118
1608,217753.86739006633
1609,184633.9081819656
1610,153749.6889377059
1611,138828.22568986306
1612,175963.80313535297
1613,162134.75638255122
1614,132273.97870919426
1615,90813.10143213796
1616,69351.8361138248
1617,93546.77104967437
1618,121907.89378141565
1619,141431.79238773635
1620,181684.25629902686
1621,137585.08730030773
1622,137908.98339332212
1623,287194.99129814084
1624,208475.22924439443
1625,119468.96689301086
